Platform,Version,End of Sales Date(EoS),Last day of Support,End of S/W Maintainence Releases Date(EoL)
2691,12.4(25c),Oct-18-2013,Oct-31-2013,Oct-18-2013
2691,12.4(15)T14,Oct-18-2013,Oct-31-2013,Oct-18-2013
2691,12.4(25d),Oct-18-2013,Oct-31-2013,Oct-18-2013
2691,12.4(25a),Oct-18-2013,Oct-31-2013,Oct-18-2013
2691,12.4(25b),Oct-18-2013,Oct-31-2013,Oct-18-2013
1700,12.4(25a),Oct-18-2013,Oct-31-2013,Oct-18-2013
1700,12.4(25b),Oct-18-2013,Oct-31-2013,Oct-18-2013
1700,12.4(25c),Oct-18-2013,Oct-31-2013,Oct-18-2013
1700,12.4(25d),Oct-18-2013,Oct-31-2013,Oct-18-2013
1700,12.4(15)T14,Oct-18-2013,Oct-31-2013,Oct-18-2013
2600,12.4(25a),Oct-18-2013,Oct-31-2013,Oct-18-2013
2600,12.4(25b),Oct-18-2013,Oct-31-2013,Oct-18-2013
2600,12.4(25c),Oct-18-2013,Oct-31-2013,Oct-18-2013
2600,12.4(25d),Oct-18-2013,Oct-31-2013,Oct-18-2013
2600,12.4(15)T14,Oct-18-2013,Oct-31-2013,Oct-18-2013
3640,12.4(23),Oct-18-2013,Oct-31-2013,Oct-18-2013
3660,12.4(19),Oct-18-2013,Oct-31-2013,Oct-18-2013
3725,12.4(25a),Oct-18-2013,Oct-31-2013,Oct-18-2013
3725,12.4(25b),Oct-18-2013,Oct-31-2013,Oct-18-2013
3725,12.4(25c),Oct-18-2013,Oct-31-2013,Oct-18-2013
3725,12.4(25d),Oct-18-2013,Oct-31-2013,Oct-18-2013
3745,12.4(25a),Oct-18-2013,Oct-31-2013,Oct-18-2013
3745,12.4(25b),Oct-18-2013,Oct-31-2013,Oct-18-2013
3745,12.4(25c),Oct-18-2013,Oct-31-2013,Oct-18-2013
3745,12.4(25d),Oct-18-2013,Oct-31-2013,Oct-18-2013
7200,12.4(24)T5,Nov-01-2011,Nov-30-2016,Oct-31-2012
7200,15.2(4)M7,Jul-28-2017,Jul-31-2017,Jul-28-2017
